"30","201"
"38","201"
"32","201"
"27","201"
"22","201"
"30","201"
"33","201"
"25","201"
"35","201"
"36","201"
"21","201"
"30","201"
"26","201"
"27","201"
"23","201"
"27","201"
"23","201"
"27","201"
"28","201"
"33","201"
"25","201"
"25","201"
"27","201"
"22","201"
"31","201"
"32","201"
"30","201"
"33","201"
"31","201"
"37","201"
"62","201"
"22","201"
"25","201"
"28","201"
"24","201"
"31","201"
"49","201"
"26","201"
"40","201"
"30","201"
"35","201"
"31","201"
"28","201"
"29","201"
"34","201"
"28","201"
"30","201"
"35","201"
"28","201"
"28","201"
"26","201"
"23","201"
"21","201"
"30","201"
"28","201"
"27","201"
"33","201"
"29","201"
"21","201"
"27","201"
"42","201"
"32","201"
"28","201"
"39","201"
"32","201"
"26","201"
"34","201"
"36","201"
"31","201"
"36","201"
"28","201"
"32","201"
"26","201"
"25","201"
"34","201"
"27","201"
"37","201"
"36","201"
"28","201"
"26","201"
"33","201"
"32","201"
"30","201"
"23","201"
"42","201"
"26","201"
"26","201"
"24","201"
"27","201"
"27","201"
"24","201"
"21","201"
"29","201"
"30","201"
"44","201"
"24","201"
"27","201"
"19","201"
"27","201"
"64","201"
"27","201"
"23","201"
"23","201"
"27","201"
"21","201"
"20","201"
"25","201"
"31","201"
"23","201"
"38","201"
"28","201"
"27","201"
"30","201"
"30","201"
"41","201"
"23","201"
"28","201"
"31","201"
"22","201"
"34","201"
"31","201"
"28","201"
"26","201"
"28","201"
"30","201"
"18","201"
"23","201"
"31","201"
"41","201"
"34","201"
"34","201"
"27","201"
"28","201"
"26","201"
"34","201"
"30","201"
"27","201"
"23","201"
"45","201"
"33","201"
"27","201"
"27","201"
"44","201"
"31","201"
"31","201"
"29","201"
"27","201"
"33","201"
"22","201"
"41","201"
"31","201"
"23","201"
"22","201"
"31","201"
"31","201"
"35","201"
"33","201"
"31","201"
"44","201"
"36","201"
"40","201"
"24","201"
"22","201"
"22","201"
"22","201"
"35","201"
"39","201"
"43","201"
"34","201"
"27","201"
"26","201"
"28","201"
"28","201"
"40","201"
"31","201"
"28","201"
"32","201"
"23","201"
"27","201"
"42","201"
"26","201"
"27","201"
"24","201"
"33","201"
"32","201"
"33","201"
"37","201"
"24","201"
"32","201"
"28","201"
"41","201"
"37","201"
"25","201"
"30","201"
"24","201"
"30","201"
"33","201"
"33","201"
"36","201"
"34","201"
"40","201"
"28","201"
"30","201"
"27","201"
"34","201"
"29","201"
"23","201"
"27","201"
"35","201"
"27","201"
"28","201"
"28","201"
"27","201"
"30","201"
"24","201"
"29","201"
"30","201"
"27","201"
"32","201"
"27","201"
"23","201"
"28","201"
"21","201"
"27","201"
"24","201"
"31","201"
"23","201"
"28","201"
"23","201"
"54","201"
"42","201"
"27","201"
"21","201"
"32","201"
"23","201"
"22","201"
"25","201"
"25","201"
"23","201"
"23","201"
"27","201"
"27","201"
"23","201"
"23","201"
"27","201"
"26","201"
"19","201"
"35","201"
"20","201"
"42","201"
"31","201"
"17","201"
"28","201"
"23","201"
"23","201"
"31","201"
"37","201"
"23","201"
"32","201"
"32","201"
"34","201"
"38","201"
"36","201"
"37","201"
"33","201"
"33","201"
"33","201"
"31","201"
"44","201"
"29","201"
"28","201"
"32","201"
"37","201"
"39","201"
"25","201"
"28","201"
"24","201"
"32","201"
"25","201"
"29","201"
"28","201"
"31","201"
"26","201"
"22","201"
"30","201"
"27","201"
"31","201"
"27","201"
"32","201"
"32","201"
"25","201"
"26","201"
"27","201"
"36","201"
"33","201"
"30","201"
"24","201"
"27","201"
"34","201"
"30","201"
"30","201"
"34","201"
"23","201"
"29","201"
"29","201"
"38","201"
"29","201"
"49","201"
"36","201"
"29","201"
"32","201"
"40","201"
"31","201"
"26","201"
"29","201"
"21","201"
"28","201"
"27","201"
"26","201"
"24","201"
"27","201"
"21","201"
"26","201"
"35","201"
"21","201"
"27","201"
"23","201"
"30","201"
"27","201"
"32","201"
"27","201"
"22","201"
"27","201"
"28","201"
"26","201"
"24","201"
"23","201"
"33","201"
"31","201"
"32","201"
"27","201"
"26","201"
"32","201"
"23","201"
"24","201"
"37","201"
"29","201"
"35","201"
"26","201"
"21","201"
"42","201"
"31","201"
"24","201"
"26","201"
"23","201"
"27","201"
"26","201"
"22","201"
"31","201"
"25","201"
"41","201"
"31","201"
"34","201"
"40","201"
"28","201"
"23","201"
"31","201"
"30","201"
"33","201"
"28","201"
"44","201"
"33","201"
"28","201"
"28","201"
"35","201"
"25","201"
"27","201"
"24","201"
"24","201"
"31","201"
"34","201"
"25","201"
"21","201"
"27","201"
"29","201"
"26","201"
"29","201"
"22","201"
"22","201"
"29","201"
"31","201"
"32","201"
"32","201"
"23","201"
"27","201"
"24","201"
"28","201"
"32","201"
"34","201"
"27","201"
"32","201"
"46","201"
"29","201"
"31","201"
"26","201"
"23","201"
"23","201"
"23","201"
"24","201"
"26","201"
"32","201"
"32","201"
"28","201"
"32","201"
"26","201"
"56","201"
"27","201"
"25","201"
"35","201"
"36","201"
"28","201"
"26","201"
"22","201"
"27","201"
"32","201"
"26","201"
"45","201"
"33","201"
"27","201"
"32","201"
"34","201"
"32","201"
"31","201"
"23","201"
"33","201"
"46","201"
"42","201"
"25","201"
"30","201"
"28","201"
"36","201"
"19","201"
"27","201"
"64","201"
"23","201"
"27","201"
"29","201"
"24","201"
"22","201"
"25","201"
"28","201"
"40","201"
"19","201"
"30","201"
"25","201"
"28","201"
"29","201"
"32","201"
"34","201"
"24","201"
"27","201"
"27","201"
"29","201"
"27","201"
"26","201"
"33","201"
"22","201"
"30","201"
"29","201"
"24","201"
"37","201"
"36","201"
"31","201"
"27","201"
"51","201"
"30","201"
"30","201"
"28","201"
"23","201"
"67","201"
"29","201"
"37","201"
"28","201"
"30","201"
"23","201"
"26","201"
"29","201"
"30","201"
"24","201"
"32","201"
"35","201"
"40","201"
"36","201"
"76","201"
"33","201"
"51","201"
"62","201"
"31","201"
"28","201"
"37","201"
"35","201"
"37","201"
"29","201"
"35","201"
"38","201"
"52","201"
"29","201"
"28","201"
"30","201"
"31","201"
"41","201"
"29","201"
"34","201"
"31","201"
"30","201"
"31","201"
"26","201"
"23","201"
"28","201"
"31","201"
"32","201"
"29","201"
"36","201"
"42","201"
"31","201"
"30","201"
"33","201"
"29","201"
"46","201"
"33","201"
"31","201"
"33","201"
"31","201"
"27","201"
"37","201"
"37","201"
"41","201"
"35","201"
"28","201"
"32","201"
"25","201"
"58","201"
"26","201"
"32","201"
"35","201"
"37","201"
"37","201"
"30","201"
"34","201"
"55","201"
"35","201"
"34","201"
"64","201"
"27","201"
"44","201"
"30","201"
"56","201"
"33","201"
"35","201"
"28","201"
"32","201"
"25","201"
"33","201"
"44","201"
"31","201"
"29","201"
"44","201"
"33","201"
"33","201"
"26","201"
"29","201"
"35","201"
"31","201"
"39","201"
"34","201"
"36","201"
"27","201"
"23","201"
"29","201"
"21","201"
"26","201"
"29","201"
"26","201"
"25","201"
"53","201"
"50","201"
"28","201"
"27","201"
"34","201"
"22","201"
"26","201"
"26","201"
"22","201"
"29","201"
"25","201"
"37","201"
"23","201"
"30","201"
"30","201"
"42","201"
"25","201"
"30","201"
"23","201"
"27","201"
"35","201"
"26","201"
"54","201"
"32","201"
"17","201"
"28","201"
"29","201"
"25","201"
"27","201"
"56","201"
"31","201"
"24","201"
"26"65","201"
"42","201"
"50","201"
"130","201"
"76","201"
"89","201"
"71","201"
"188","201"
"66","201"
"40","201"
"92","201"
"31","201"
"73","201"
"32","201"
"44","201"
"112","201"
"44","201"
"41","201"
"165","201"
"74","201"
"41","201"
"36","201"
"51","201"
"38","201"
"35","201"
"32","201"
"30","201"
"36","201"
"30","201"
"28","201"
"49","201"
"39","201"
"35","201"
"32","201"
"28","201"
"27","201"
"33","201"
"35","201"
"32","201"
"23","201"
"35","201"
"27","201"
"30","201"
"29","201"
"34","201"
"43","201"
"32","201"
"33","201"
"33","201"
"34","201"
"33","201"
"35","201"
"35","201"
"42","201"
"32","201"
"36","201"
"32","201"
"45","201"
"38","201"
"30","201"
"38","201"
"31","201"
"22","201"
"28","201"
"24","201"
"28","201"
"26","201"
"31","201"
"27","201"
"30","201"
"30","201"
"27","201"
"28","201"
"35","201"
"35","201"
"29","201"
"22","201"
"34","201"
"30","201"
"33","201"
"32","201"
"35","201"
"27","201"
"43","201"
"24","201"
"27","201"
"28","201"
"44","201"
"21","201"
"22","201"
"33","201"
"61","201"
"23","201"
"26","201"
"59","201"
"31","201"
"31","201"
"34","201"
"27","201"
"25","201"
"36","201"
"52","201"
"51","201"
"29","201"
"28","201"
"27","201"
"29","201"
"43","201"
"32","201"
"24","201"
"26","201"
"23","201"
"26","201"
"41","201"
"27","201"
"26","201"
"27","201"
"39","201"
"30","201"
"25","201"
"46","201"
"32","201"
"26","201"
"43","201"
"35","201"
"30","201"
"39","201"
"32","201"
"27","201"
"23","201"
"28","201"
"35","201"
"26","201"
"31","201"
"38","201"
"26","201"
"30","201"
"30","201"
"25","201"
"26","201"
"26","201"
"31","201"
"22","201"
"27","201"
"29","201"
"25","201"
"24","201"
"28","201"
"24","201"
"29","201"
"28","201"
"23","201"
"32","201"
"27","201"
"22","201"
"59","201"
"24","201"
"22","201"
"23","201"
"24","201"
"21","201"
"27","201"
"35","201"
"26","201"
"26","201"
"23","201"
"27","201"
"27","201"
"29","201"
"32","201"
"26","201"
"29","201"
"26","201"
"25","201"
"33","201"
"45","201"
"20","201"
"29","201"
"26","201"
"23","201"
"24","201"
"32","201"
"20","201"
"27","201"
"25","201"
"27","201"
"37","201"
"34","201"
"39","201"
"32","201"
"29","201"
"38","201"
"33","201"
"26","201"
"32","201"
"37","201"
"32","201"
"37","201"
"30","201"
"40","201"
"37","201"
"32","201"
"29","201"
"38","201"
"24","201"
"32","201"
"25","201"
"25","201"
"26","201"
"24","201"
"33","201"
"23","201"
"40","201"
"35","201"
"28","201"
"31","201"
"26","201"
"26","201"
"21","201"
"36","201"
"21","201"
"18","201"
"39","201"
"26","201"
"22","201"
"22","201"
"26","201"
"66","201"
"42","201"
"25","201"
"30","201"
"34","201"
"24","201"
"30","201"
"24","201"
"29","201"
"29","201"
"31","201"
"24","201"
"22","201"
"27","201"
"52","201"
"21","201"
"24","201"
"22","201"
"23","201"
"32","201"
"22","201"
"27","201"
"23","201"
"19","201"
"24","201"
"30","201"
"18","201"
"23","201"
"30","201"
"41","201"
"30","201"
"35","201"
"30","201"
"27","201"
"26","201"
"23","201"
"29","201"
"29","201"
"27","201"
"23","201"
"31","201"
"31","201"
"24","201"
"27","201"
"29","201"
"31","201"
"32","201"
"23","201"
"39","201"
"25","201"
"31","201"
"20","201"
"31","201"
"32","201"
"23","201"
"22","201"
"32","201"
"31","201"
"34","201"
"33","201"
"32","201"
"28","201"
"34","201"
"32","201"
"27","201"
"26","201"
"28","201"
"34","201"
"33","201"
"39","201"
"34","201"
"27","201"
"35","201"
"26","201"
"28","201"
"23","201"
"24","201"
"32","201"
"30","201"
"27","201"
"22","201"
"28","201"
"25","201"
"65","201"
"21","201"
"24","201"
"20","201"
"27","201"
"20","201"
"24","201"
"26","201"
"28","201"
"23","201"
"28","201"
"36","201"
"26","201"
"31","201"
"27","201"
"30","201"
"24","201"
"23","201"
"29","201"
"27","201"
"24","201"
"32","201"
"30","201"
"25","201"
"37","201"
"26","201"
"22","201"
"18","201"
"22","201"
"27","201"
"24","201"
"27","201"
"23","201"
"37","201"
"26","201"
"18","201"
"24","201"
"23","201"
"25","201"
"19","201"
"28","201"
"38","201"
"29","201"
"20","201"
"30","201"
"27","201"
"27","201"
"29","201"
"27","201"
"28","201"
"23","201"
"35","201"
"30","201"
"27","201"
"27","201"
"42","201"
"41","201"
"28","201"
"26","201"
"27","201"
"24","201"
"24","201"
"27","201"
"30","201"
"24","201"
"31","201"
"27","201"
"27","201"
"28","201"
"30","201"
"31","201"
"29","201"
"33","201"
"25","201"
"27","201"
"33","201"
"24","201"
"33","201"
"38","201"
"31","201"
"25","201"
"29","201"
"28","201"
"31","201"
"28","201"
"40","201"
"34","201"
"27","201"
"27","201"
"36","201"
"46","201"
"31","201"
"46","201"
"30","201"
"35","201"
"28","201"
"34","201"
"39","201"
"33","201"
"34","201"
"39","201"
"37","201"
"23","201"
"30","201"
"28","201"
"31","201"
"26","201"
"23","201"
"28","201"
"31","201"
"31","201"
"40","201"
"21","201"
"22","201"
"30","201"
"24","201"
"27","201"
"29","201"
"18","201"
"23","201"
"26","201"
"55","201"
"32","201"
"36","201"
"36","201"
"23","201"
"22","201"
"26","201"
"38","201"
"30","201"
"49","201"
"35","201"
"30","201"
"28","201"
"24","201"
"27","201"
"25","201"
"28","201"
"27","201"
"22","201"
"29","201"
"26","201"
"27","201"
"31","201"
"29","201"
"33","201"
"26","201"
"26","201"
"33","201"
"23","201"
"30","201"
"27","201"
"32","201"
"29","201"
"22","201"
"28","201"
"31","201"
"32","201"
"31","201"
"27","201"
"24","201"
"31","201"
"23","201"
"32","201"
"22","201"
"28","201"
"24","201"
"28","201"
"34","201"
"26","201"
"35","201"
"27","201"
"23","201"
"40","201"
"39","201"
"27","201"
"29","201"
"21","201"
"34","201"
"26","201"
"33","201"
"25","201"
"41","201"
"30","201"
"35","201"
"40","201"
"32","201"
"44","201"
"37","201"
"36","201"
"31","201"
"37","201"
"33","201"
"29","201"
"28","201"
"43","201"
"28","201"
"25","201"
"27","201"
"31","201"
"24","201"
"30","201"
"26","201"
"37","201"
"32","201"
"34","201"
"29","201"
"31","201"
"34","201"
"30","201"
"32","201"
"34","201"
"20","201"
"29","201"
"23","201"
"28","201"
"32","201"
"32","201"
"33","201"
"30","201"
"45","201"
"31","201"
"40","201"
"30","201"
"34","201"
"30","201"
"34","201"
"38","201"
"33","201"
"27","201"
"33","201"
"29","201"
"52","201"
"25","201"
"29","201"
"31","201"
"36","201"
"27","201"
"27","201"
"34","201"
"24","201"
"34","201"
"44","201"
"30","201"
"28","201"
"48","201"
"32","201"
"25","201"
"22","201"
"28","201"
"32","201"
"30","201"
"36","201"
"36","201"
"24","201"
"27","201"
"19","201"
"27","201"
"28","201"
"40","201"
"22","201"
"44","201"
"21","201"
"28","201"
"30","201"
"27","201"
"28","201"
"27","201"
"33","201"
"33","201"
"24","201"
"27","201"
"22","201"
"31","201"
"31","201"
"37","201"
"27","201"
"34","201"
"29","201"
"23","201"
"30","201"
"35","201"
"31","201"
"22","201"
"31","201"
"28","201"
"23","201"
"37","201"
"24","201"
"26","201"
"31","201"
"28","201"
"36","201"
"30","201"
"30","201"
"26","201"
"25","201"
"26","201"
"29","201"
"27","201"
"33","201"
"22","201"
"35","201"
"25","201"
"23","201"
"30","201"
"69","201"
"32","201"
"28","201"
"23","201"
"29","201"
"35","201"
"66","201"
"43","201"
"49","201"
"64","201"
"29","201"
"29","201"
"24","201"
"23","201"
"25","201"
"20","201"
"27","201"
"25","201"
"35","201"
"86","201"
"28","201"
"26","201"
"29","201"
"27","201"
"46","201"
"28","201"
"29","201"
"22","201"
"25","201"
"38","201"
"31","201"
"24","201"
"26","201"
"42","201"
"33","201"
"29","201"
"27","201"
"48","201"
"33","201"
"28","201"
"33","201"
"25","201"
"23","201"
"27","201"
"28","201"
"74","201"
"30","201"
"31","201"
"36","201"
"34","201"
"41","201"
"36","201"
"48","201"
"26","201"
"23","201"
"26","201"
"31","201"
"27","201"
"23","201"
"29","201"
"36","201"
"37","201"
"30","201"
"31","201"
"61","201"
"31","201"
"36","201"
"65","201"
"27","201"
"46","201"
"31","201"
"35","201"
"27","201"
"32","201"
"38","201"
"29","201"
"20","201"
"29","201"
"29","201"
"44","201"
"33","201"
"37","201"
"36","201"
"31","201"
"34","201"
"31","201"
"23","201"
"34","201"
"31","201"
"40","201"
"34","201"
"36","201"
"27","201"
"24","201"
"29","201"
"31","201"
"26","201"
"32","201"
"25","201"
"36","201"
"89","201"
"28","201"
"35","201"
"34","201"
"33","201"
"34","201"
"43","201"
"26","201"
"25","201"
"22","201"
"33","201"
"36","201"
"43","201"
"24","201"
"32","201"
"33","201"
"29","201"
"26","201"
"24","201"
"61","201"
"32","201"
"29","201"
"31","201"
"34","201"
"31","201"
"50","201"
"30","201"
"23","201"
"37""84","201"
"75","201"
"81","201"
"85","201"
"63","201"
"64","201"
"69","201"
"125","201"
"44","201"
"128","201"
"159","201"
"67","201"
"71","201"
"105","201"
"35","201"
"164","201"
"35","201"
"42","201"
"45","201"
"29","201"
"28","201"
"24","201"
"27","201"
"40","201"
"28","201"
"37","201"
"24","201"
"32","201"
"26","201"
"33","201"
"23","201"
"32","201"
"29","201"
"33","201"
"23","201"
"27","201"
"36","201"
"18","201"
"30","201"
"34","201"
"32","201"
"27","201"
"29","201"
"30","201"
"23","201"
"27","201"
"20","201"
"27","201"
"31","201"
"27","201"
"23","201"
"34","201"
"25","201"
"34","201"
"33","201"
"35","201"
"34","201"
"39","201"
"26","201"
"26","201"
"32","201"
"25","201"
"41","201"
"33","201"
"29","201"
"26","201"
"26","201"
"36","201"
"27","201"
"33","201"
"28","201"
"26","201"
"31","201"
"36","201"
"24","201"
"29","201"
"27","201"
"28","201"
"34","201"
"35","201"
"36","201"
"35","201"
"33","201"
"31","201"
"23","201"
"28","201"
"23","201"
"56","201"
"40","201"
"32","201"
"31","201"
"39","201"
"29","201"
"27","201"
"28","201"
"28","201"
"27","201"
"46","201"
"32","201"
"28","201"
"47","201"
"35","201"
"25","201"
"31","201"
"27","201"
"21","201"
"53","201"
"48","201"
"26","201"
"31","201"
"27","201"
"29","201"
"44","201"
"31","201"
"22","201"
"26","201"
"26","201"
"25","201"
"41","201"
"27","201"
"26","201"
"27","201"
"39","201"
"31","201"
"23","201"
"45","201"
"33","201"
"25","201"
"28","201"
"35","201"
"46","201"
"39","201"
"32","201"
"26","201"
"23","201"
"29","201"
"35","201"
"27","201"
"33","201"
"36","201"
"28","201"
"29","201"
"27","201"
"25","201"
"27","201"
"27","201"
"30","201"
"23","201"
"27","201"
"28","201"
"26","201"
"24","201"
"29","201"
"29","201"
"24","201"
"27","201"
"24","201"
"32","201"
"27","201"
"31","201"
"74","201"
"22","201"
"24","201"
"28","201"
"23","201"
"31","201"
"49","201"
"27","201"
"40","201"
"30","201"
"32","201"
"26","201"
"31","201"
"26","201"
"33","201"
"24","201"
"34","201"
"44","201"
"20","201"
"29","201"
"24","201"
"25","201"
"23","201"
"25","201"
"22","201"
"31","201"
"25","201"
"27","201"
"23","201"
"30","201"
"23","201"
"27","201"
"28","201"
"22","201"
"22","201"
"36","201"
"33","201"
"26","201"
"33","201"
"36","201"
"32","201"
"38","201"
"29","201"
"33","201"
"43","201"
"36","201"
"28","201"
"38","201"
"23","201"
"40","201"
"26","201"
"54","201"
"29","201"
"27","201"
"27","201"
"30","201"
"35","201"
"26","201"
"29","201"
"45","201"
"29","201"
"35","201"
"34","201"
"41","201"
"34","201"
"29","201"
"34","201"
"64","201"
"43","201"
"25","201"
"30","201"
"27","201"
"34","201"
"37","201"
"26","201"
"35","201"
"30","201"
"30","201"
"25","201"
"32","201"
"54","201"
"32","201"
"27","201"
"26","201"
"36","201"
"37","201"
"28","201"
"26","201"
"26","201"
"33","201"
"28","201"
"35","201"
"43","201"
"33","201"
"35","201"
"27","201"
"29","201"
"33","201"
"34","201"
"30","201"
"27","201"
"32","201"
"29","201"
"31","201"
"27","201"
"27","201"
"44","201"
"28","201"
"22","201"
"23","201"
"33","201"
"25","201"
"31","201"
"35","201"
"31","201"
"29","201"
"28","201"
"27","201"
"23","201"
"28","201"
"28","201"
"26","201"
"23","201"
"29","201"
"23","201"
"25","201"
"27","201"
"28","201"
"23","201"
"22","201"
"22","201"
"24","201"
"27","201"
"28","201"
"28","201"
"32","201"
"60","201"
"27","201"
"27","201"
"29","201"
"40","201"
"32","201"
"27","201"
"32","201"
"23","201"
"31","201"
"38","201"
"26","201"
"27","201"
"24","201"
"33","201"
"31","201"
"25","201"
"32","201"
"28","201"
"32","201"
"27","201"
"24","201"
"29","201"
"31","201"
"28","201"
"22","201"
"30","201"
"27","201"
"25","201"
"22","201"
"26","201"
"33","201"
"27","201"
"22","201"
"29","201"
"26","201"
"21","201"
"35","201"
"24","201"
"31","201"
"27","201"
"24","201"
"36","201"
"28","201"
"25","201"
"31","201"
"25","201"
"27","201"
"28","201"
"36","201"
"31","201"
"27","201"
"33","201"
"27","201"
"23","201"
"29","201"
"29","201"
"25","201"
"32","201"
"26","201"
"38","201"
"26","201"
"54","201"
"42","201"
"28","201"
"26","201"
"28","201"
"23","201"
"22","201"
"24","201"
"35","201"
"24","201"
"30","201"
"27","201"
"26","201"
"30","201"
"29","201"
"30","201"
"20","201"
"29","201"
"27","201"
"34","201"
"32","201"
"27","201"
"36","201"
"39","201"
"32","201"
"26","201"
"30","201"
"28","201"
"29","201"
"29","201"
"39","201"
"35","201"
"37","201"
"34","201"
"34","201"
"31","201"
"29","201"
"45","201"
"28","201"
"27","201"
"32","201"
"35","201"
"32","201"
"31","201"
"24","201"
"27","201"
"26","201"
"24","201"
"26","201"
"21","201"
"30","201"
"28","201"
"31","201"
"26","201"
"23","201"
"24","201"
"22","201"
"25","201"
"22","201"
"38","201"
"30","201"
"33","201"
"26","201"
"27","201"
"23","201"
"27","201"
"27","201"
"26","201"
"19","201"
"35","201"
"28","201"
"33","201"
"22","201"
"28","201"
"25","201"
"28","201"
"23","201"
"32","201"
"26","201"
"46","201"
"33","201"
"20","201"
"24","201"
"31","201"
"31","201"
"31","201"
"26","201"
"29","201"
"22","201"
"27","201"
"27","201"
"26","201"
"24","201"
"27","201"
"23","201"
"24","201"
"35","201"
"31","201"
"33","201"
"21","201"
"23","201"
"27","201"
"23","201"
"27","201"
"24","201"
"27","201"
"28","201"
"29","201"
"23","201"
"23","201"
"31","201"
"31","201"
"32","201"
"27","201"
"26","201"
"34","201"
"23","201"
"28","201"
"35","201"
"26","201"
"34","201"
"27","201"
"22","201"
"41","201"
"32","201"
"23","201"
"26","201"
"29","201"
"30","201"
"29","201"
"30","201"
"29","201"
"26","201"
"59","201"
"24","201"
"27","201"
"38","201"
"27","201"
"28","201"
"26","201"
"36","201"
"26","201"
"37","201"
"32","201"
"28","201"
"31","201"
"32","201"
"44","201"
"27","201"
"33","201"
"32","201"
"24","201"
"24","201"
"33","201"
"37","201"
"32","201"
"34","201"
"31","201"
"30","201"
"32","201"
"31","201"
"32","201"
"34","201"
"21","201"
"26","201"
"24","201"
"29","201"
"30","201"
"32","201"
"32","201"
"31","201"
"45","201"
"28","201"
"34","201"
"33","201"
"29","201"
"23","201"
"23","201"
"31","201"
"37","201"
"32","201"
"27","201"
"32","201"
"27","201"
"57","201"
"27","201"
"27","201"
"31","201"
"36","201"
"26","201"
"28","201"
"22","201"
"27","201"
"32","201"
"26","201"
"45","201"
"33","201"
"28","201"
"57","201"
"21","201"
"29","201"
"30","201"
"46","201"
"50","201"
"37","201"
"19","201"
"22","201"
"24","201"
"26","201"
"34","201"
"32","201"
"23","201"
"53","201"
"28","201"
"27","201"
"25","201"
"24","201"
"28","201"
"27","201"
"26","201"
"34","201"
"30","201"
"40","201"
"43","201"
"31","201"
"37","201"
"34","201"
"34","201"
"29","201"
"34","201"
"26","201"
"29","201"
"33","201"
"30","201"
"30","201"
"23","201"
"44","201"
"27","201"
"42","201"
"27","201"
"32","201"
"26","201"
"30","201"
"34","201"
"27","201"
"36","201"
"33","201"
"27","201"
"32","201"
"31","201"
"27","201"
"24","201"
"21","201"
"31","201"
"34","201"
"25","201"
"25","201"
"28","201"
"30","201"
"75","201"
"76","201"
"39","201"
"46","201"
"62","201"
"30","201"
"28","201"
"37","201"
"34","201"
"31","201"
"27","201"
"31","201"
"29","201"
"69","201"
"25","201"
"27","201"
"24","201"
"22","201"
"37","201"
"28","201"
"27","201"
"37","201"
"31","201"
"30","201"
"31","201"
"26","201"
"23","201"
"28","201"
"32","201"
"32","201"
"29","201"
"33","201"
"43","201"
"32","201"
"29","201"
"33","201"
"30","201"
"46","201"
"32","201"
"26","201"
"39","201"
"30","201"
"27","201"
"36","201"
"38","201"
"41","201"
"36","201"
"48","201"
"23","201"
"28","201"
"27","201"
"35","201"
"33","201"
"39","201"
"21","201"
"41","201"
"30","201"
"24","201"
"28","201"
"54","201"
"31","201"
"35","201"
"63","201"
"26","201"
"47","201"
"29","201"
"27","201"
"30","201"
"31","201"
"35","201"
"27","201"
"23","201"
"24","201"
"26","201"
"27","201"
"39","201"
"29","201"
"26","201"
"31","201"
"29","201"
"34","201"
"32","201"
"24","201"
"37","201"
"31","201"
"31","201"
"23","201"
"25","201"
"27","201"
"26","201"
"29","201"
"22","201"
"26","201"
"26","201"
"25","201"
"34","201"
"27","201"
"34","201"
"79","201"
"37","201"
"35","201"
"34","201"
"31","201"
"26","201"
"24","201"
"27","201"
"25","201"
"37","201"
"36","201"
"30","201"
"27","201"
"35","201"
"32","201"
"28","201"
"29","201"
"28","201"
"26","201"
"24","201"
"61","201"
"32","201"
"30","201"
"30","201"
"33","201"
"32","201"
"50","201"
"30","201"
"28","201"
"33"98","201"
"58","201"
"128","201"
"112","201"
"55","201"
"132","201"
"473","201"
"57","201"
"105","201"
"37","201"
"152","201"
"42","201"
"27","201"
"40","201"
"28","201"
"38","201"
"29","201"
"33","201"
"29","201"
"34","201"
"28","201"
"31","201"
"23","201"
"27","201"
"25","201"
"36","201"
"50","201"
"39","201"
"35","201"
"33","201"
"37","201"
"30","201"
"23","201"
"32","201"
"32","201"
"24","201"
"34","201"
"26","201"
"29","201"
"31","201"
"34","201"
"44","201"
"31","201"
"34","201"
"32","201"
"29","201"
"27","201"
"22","201"
"28","201"
"30","201"
"31","201"
"24","201"
"27","201"
"33","201"
"27","201"
"47","201"
"33","201"
"31","201"
"26","201"
"30","201"
"36","201"
"33","201"
"30","201"
"36","201"
"23","201"
"27","201"
"26","201"
"23","201"
"30","201"
"27","201"
"26","201"
"34","201"
"36","201"
"33","201"
"39","201"
"35","201"
"31","201"
"41","201"
"38","201"
"26","201"
"43","201"
"30","201"
"32","201"
"21","201"
"39","201"
"29","201"
"27","201"
"28","201"
"28","201"
"26","201"
"46","201"
"33","201"
"28","201"
"47","201"
"36","201"
"28","201"
"27","201"
"29","201"
"21","201"
"47","201"
"44","201"
"23","201"
"32","201"
"28","201"
"30","201"
"27","201"
"36","201"
"27","201"
"24","201"
"26","201"
"24","201"
"41","201"
"26","201"
"28","201"
"26","201"
"33","201"
"32","201"
"22","201"
"25","201"
"46","201"
"32","201"
"26","201"
"44","201"
"34","201"
"30","201"
"39","201"
"32","201"
"27","201"
"23","201"
"28","201"
"35","201"
"26","201"
"32","201"
"36","201"
"27","201"
"31","201"
"27","201"
"25","201"
"28","201"
"28","201"
"31","201"
"31","201"
"29","201"
"27","201"
"36","201"
"32","201"
"42","201"
"21","201"
"28","201"
"26","201"
"28","201"
"27","201"
"29","201"
"64","201"
"23","201"
"23","201"
"24","201"
"21","201"
"27","201"
"34","201"
"27","201"
"26","201"
"23","201"
"27","201"
"27","201"
"30","201"
"30","201"
"28","201"
"27","201"
"28","201"
"25","201"
"32","201"
"32","201"
"23","201"
"53","201"
"33","201"
"30","201"
"30","201"
"43","201"
"30","201"
"43","201"
"36","201"
"31","201"
"30","201"
"29","201"
"28","201"
"25","201"
"25","201"
"31","201"
"25","201"
"33","201"
"28","201"
"26","201"
"28","201"
"24","201"
"44","201"
"27","201"
"25","201"
"30","201"
"55","201"
"25","201"
"41","201"
"29","201"
"32","201"
"31","201"
"29","201"
"27","201"
"29","201"
"28","201"
"35","201"
"29","201"
"38","201"
"34","201"
"28","201"
"34","201"
"35","201"
"40","201"
"34","201"
"30","201"
"33","201"
"65","201"
"42","201"
"27","201"
"29","201"
"27","201"
"32","201"
"30","201"
"24","201"
